time,x,y,z,int,temp
14833,-88,740,4036,0,5.5
14834,-88,740,4035,0,5.47
14835,-88,740,4036,0,5.49
14836,-87,739,4035,0,5.47
14837,-88,741,4035,0,5.47
14838,-89,740,4036,0,5.49
14839,-88,739,4036,0,5.49
14840,-88,740,4038,0,5.49
14841,-87,740,4034,0,5.5
14842,-86,739,4037,0,5.49
14843,-86,739,4035,0,5.49
14844,-87,740,4036,0,5.51
14845,-87,740,4036,0,5.5
14846,-87,740,4033,0,5.49
14847,-87,739,4038,0,5.5
14848,-86,739,4036,0,5.47
14849,-87,739,4037,0,5.49
14850,-88,739,4036,0,5.49
14851,-87,739,4038,0,5.49
14852,-87,738,4036,0,5.5
14853,-88,740,4035,0,5.49
14854,-87,739,4036,0,5.47
14855,-88,740,4036,0,5.49
14856,-87,741,4036,0,5.47
14857,-88,741,4037,0,5.51
14858,-87,740,4034,0,5.49
14859,-88,740,4037,0,5.49
14860,-88,740,4036,0,5.5
14861,-89,740,4034,0,5.49
14862,-87,740,4035,0,5.49
14863,-87,740,4037,0,5.5
14864,-88,740,4035,0,5.49
14865,-87,740,4036,0,5.5
14866,-87,739,4033,0,5.47
14867,-88,739,4035,0,5.5
14868,-88,740,4037,0,5.5
14869,-86,739,4036,0,5.47
14870,-88,740,4036,0,5.49
14871,-87,740,4037,0,5.5
14872,-86,740,4036,0,5.47
14873,-88,739,4036,0,5.47
14874,-88,740,4035,0,5.47
14875,-87,739,4035,0,5.49
14876,-87,740,4036,0,5.5
14877,-88,739,4037,0,5.5
14878,-87,738,4036,0,5.5
14879,-87,740,4036,0,5.5
14880,-87,739,4036,0,5.49
14881,-87,740,4037,0,5.49
14882,-87,739,4037,0,5.5
14883,-88,738,4036,0,5.49
14884,-86,738,4037,0,5.5
14885,-86,740,4036,0,5.5
14886,-86,739,4037,0,5.47
14887,-88,740,4036,0,5.5
14888,-87,738,4035,0,5.5
14889,-87,738,4037,0,5.51
14890,-87,739,4037,0,5.49
14891,-86,739,4036,0,5.49
14892,-87,738,4035,0,5.49
14893,-86,739,4038,0,5.5
14894,-87,738,4038,0,5.49
14895,-87,738,4036,0,5.5
14896,-86,738,4037,0,5.49
14897,-86,739,4036,0,5.5
14898,-87,738,4037,0,5.5
14899,-86,738,4038,0,5.5
14900,-86,738,4036,0,5.49
14901,-86,738,4038,0,5.5
14902,-86,738,4036,0,5.5
14903,-87,739,4037,0,5.51
14904,-86,739,4038,0,5.51
14905,-86,738,4037,0,5.5
14906,-87,737,4035,0,5.51
14907,-86,738,4037,0,5.5
14908,-86,739,4039,0,5.5
14909,-86,737,4037,0,5.51
14910,-86,737,4037,0,5.51
14911,-86,738,4037,0,5.51
14912,-86,737,4034,0,5.51
14913,-86,737,4037,0,5.5
14914,-86,738,4039,0,5.51
14915,-85,738,4037,0,5.51
14916,-86,736,4037,0,5.51
14917,-86,737,4039,0,5.5
14918,-85,735,4038,0,5.5
14919,-86,737,4038,0,5.49
14920,-84,736,4037,0,5.49
14921,-85,736,4035,0,5.49
14922,-84,735,4036,0,5.5
14923,-84,737,4040,0,5.51
14924,-85,736,4038,0,5.49
14925,-85,738,4040,0,5.47
14926,-85,737,4039,0,5.49
14927,-86,736,4039,0,5.47
14928,-84,736,4038,0,5.5
14929,-86,737,4038,0,5.5
14930,-86,736,4039,0,5.49
14931,-84,736,4040,0,5.47
14932,-84,738,4039,0,5.47
14933,-83,736,4037,0,5.47
14934,-84,736,4039,0,5.46
14935,-85,736,4039,0,5.46
14936,-84,736,4039,0,5.43
14937,-84,736,4040,0,5.47
14938,-84,736,4040,0,5.46
14939,-84,737,4039,0,5.44
14940,-84,734,4036,0,5.43
14941,-83,736,4037,0,5.44
14942,-83,736,4040,0,5.44
14943,-83,736,4039,0,5.43
14944,-84,735,4040,0,5.43
14945,-83,735,4039,0,5.44
14946,-85,736,4039,0,5.43
14947,-83,736,4038,0,5.44
14948,-85,736,4039,0,5.46
14949,-84,735,4038,0,5.44
14950,-84,736,4038,0,5.44
14951,-84,736,4040,0,5.46
14952,-84,736,4039,0,5.46
14953,-84,735,4038,0,5.46
14954,-84,736,4039,0,5.46
14955,-83,736,4039,0,5.46
14956,-84,736,4038,0,5.44
14957,-85,737,4040,0,5.44
14958,-84,734,4042,0,5.44
14959,-84,736,4040,0,5.44
14960,-85,735,4038,0,5.44
14961,-84,735,4037,0,5.46
14962,-84,735,4040,0,5.44
14963,-84,735,4040,0,5.43
14964,-83,736,4040,0,5.44
14965,-83,735,4039,0,5.42
14966,-83,735,4038,0,5.44
14967,-83,736,4039,0,5.43
14968,-84,733,4040,0,5.43
14969,-84,734,4038,0,5.42
14970,-84,736,4037,0,5.43
14971,-84,735,4038,0,5.46
14972,-83,735,4040,0,5.47
14973,-85,735,4040,0,5.46
14974,-84,734,4039,0,5.44
14975,-84,735,4037,0,5.42
14976,-84,736,4039,0,5.43
14977,-83,736,4040,0,5.44
14978,-84,736,4037,0,5.43
14979,-84,736,4040,0,5.42
14980,-84,735,4040,0,5.42
14981,-83,735,4037,0,5.4
14982,-84,735,4039,0,5.42
14983,-84,735,4038,0,5.42
14984,-83,736,4038,0,5.42
14985,-84,735,4039,0,5.42
14986,-83,735,4039,0,5.39
14987,-83,734,4039,0,5.42
14988,-84,736,4040,0,5.44
14989,-84,735,4038,0,5.4
14990,-84,735,4037,0,5.4
14991,-83,735,4038,0,5.42
14992,-83,735,4039,0,5.4
14993,-83,735,4038,0,5.42
14994,-83,734,4038,0,5.4
14995,-83,734,4039,0,5.43
14996,-83,735,4040,0,5.44
14997,-83,734,4040,0,5.4
14998,-83,734,4041,0,5.42
14999,-82,734,4040,0,5.42
15000,-84,735,4041,0,5.42
15001,-83,734,4040,0,5.4
15002,-83,734,4039,0,5.42
15003,-83,734,4039,0,5.42
15004,-83,735,4040,0,5.43
15005,-82,733,4041,0,5.39
15006,-83,734,4040,0,5.43
15007,-82,734,4039,0,5.42
15008,-84,734,4040,0,5.4
15009,-83,735,4041,0,5.44
15010,-84,734,4039,0,5.44
15011,-82,733,4039,0,5.42
15012,-83,734,4040,0,5.43
15013,-83,735,4039,0,5.46
15014,-83,735,4040,0,5.43
15015,-84,733,4039,0,5.46
15016,-82,735,4041,0,5.43
15017,-82,733,4040,0,5.44
15018,-84,734,4039,0,5.43
15019,-82,733,4038,0,5.42
15020,-83,733,4037,0,5.43
15021,-82,735,4038,0,5.44
15022,-83,734,4039,0,5.43
15023,-82,734,4040,0,5.44
15024,-82,734,4041,0,5.44
15025,-82,735,4039,0,5.43
15026,-83,734,4039,0,5.44
15027,-83,734,4040,0,5.43
15028,-83,734,4039,0,5.44
15029,-84,735,4040,0,5.44
15030,-83,735,4041,0,5.47
15031,-83,735,4040,0,5.44
15032,-84,733,4039,0,5.46
15033,-82,735,4038,0,5.49
15034,-84,735,4040,0,5.46
15035,-83,734,4038,0,5.46
15036,-83,734,4040,0,5.46
15037,-83,736,4039,0,5.47
15038,-83,735,4041,0,5.47
15039,-85,736,4039,0,5.46
15040,-83,734,4039,0,5.49
15041,-84,735,4038,0,5.5
15042,-83,734,4037,0,5.5
15043,-85,735,4039,0,5.5
15044,-84,735,4038,0,5.47
15045,-84,736,4039,0,5.49
15046,-85,734,4039,0,5.53
15047,-83,736,4039,0,5.5
15048,-83,736,4039,0,5.5
15049,-84,735,4039,0,5.49
15050,-84,735,4039,0,5.5
15051,-84,735,4039,0,5.5
15052,-83,736,4040,0,5.49
15053,-84,736,4039,0,5.49
15054,-84,735,4040,0,5.49
15055,-82,737,4039,0,5.5
15056,-83,735,4040,0,5.51
15057,-83,734,4038,0,5.5
15058,-83,736,4038,0,5.51
15059,-83,736,4040,0,5.49
15060,-85,735,4040,0,5.51
15061,-83,735,4039,0,5.49
15062,-84,735,4039,0,5.51
15063,-85,735,4037,0,5.5
15064,-83,736,4039,0,5.51
15065,-84,736,4039,0,5.49
15066,-84,736,4038,0,5.53
15067,-85,735,4037,0,5.5
15068,-84,738,4040,0,5.51
15069,-83,736,4040,0,5.51
15070,-84,736,4037,0,5.51
15071,-85,736,4040,0,5.51
15072,-84,736,4039,0,5.51
15073,-85,735,4039,0,5.5
15074,-85,736,4040,0,5.51
15075,-84,736,4038,0,5.5
15076,-84,736,4038,0,5.5
15077,-83,735,4037,0,5.5
15078,-85,736,4038,0,5.5
15079,-83,736,4038,0,5.5
15080,-85,737,4037,0,5.49
15081,-85,736,4038,0,5.5
15082,-84,736,4040,0,5.5
15083,-83,737,4039,0,5.47
15084,-83,737,4038,0,5.5
15085,-83,737,4039,0,5.47
15086,-83,736,4039,0,5.5
15087,-85,737,4038,0,5.5
15088,-85,736,4039,0,5.49
15089,-84,735,4038,0,5.49
15090,-84,736,4039,0,5.49
15091,-85,736,4037,0,5.49
15092,-84,737,4036,0,5.49
15093,-85,736,4038,0,5.49
15094,-84,736,4037,0,5.5
15095,-85,737,4039,0,5.49
15096,-85,736,4039,0,5.47
15097,-84,736,4037,0,5.5
15098,-85,736,4037,0,5.51
15099,-85,737,4039,0,5.5
15100,-84,737,4039,0,5.5
15101,-84,736,4037,0,5.51
15102,-85,737,4039,0,5.5
15103,-85,735,4036,0,5.53
15104,-85,737,4038,0,5.51
15105,-84,738,4038,0,5.53
15106,-85,737,4039,0,5.51
15107,-86,737,4039,0,5.5
15108,-84,737,4038,0,5.5
15109,-85,737,4038,0,5.51
15110,-85,738,4036,0,5.5
15111,-85,738,4036,0,5.51
15112,-84,737,4037,0,5.5
15113,-86,737,4039,0,5.51
15114,-85,737,4037,0,5.5
15115,-85,738,4037,0,5.49
15116,-86,739,4039,0,5.5
15117,-85,735,4037,0,5.51
15118,-84,737,4038,0,5.51
15119,-85,737,4038,0,5.54
15120,-85,737,4039,0,5.53
15121,-85,736,4038,0,5.5
15122,-85,736,4037,0,5.51
15123,-86,736,4036,0,5.5
15124,-85,737,4038,0,5.51
15125,-83,737,4036,0,5.5
15126,-84,736,4037,0,5.51
15127,-85,737,4039,0,5.51
15128,-85,737,4037,0,5.5
15129,-85,737,4037,0,5.51
15130,-83,738,4038,0,5.5
15131,-84,738,4039,0,5.5
15132,-85,736,4038,0,5.5
15133,-84,736,4038,0,5.5
15134,-85,736,4039,0,5.49
15135,-84,737,4038,0,5.47
15136,-85,735,4038,0,5.47
15137,-84,737,4035,0,5.5
15138,-84,737,4038,0,5.46
15139,-85,734,4038,0,5.47
15140,-84,737,4037,0,5.5
15141,-84,736,4038,0,5.49
15142,-84,735,4037,0,5.47
15143,-83,737,4037,0,5.47
15144,-84,737,4038,0,5.5
15145,-84,737,4039,0,5.5
15146,-84,736,4038,0,5.49
15147,-84,737,4038,0,5.5
15148,-85,736,4038,0,5.49
15149,-83,736,4038,0,5.47
15150,-85,736,4039,0,5.46
15151,-86,736,4040,0,5.46
15152,-84,737,4036,0,5.46
15153,-84,737,4039,0,5.5
15154,-83,736,4039,0,5.49
15155,-84,737,4038,0,5.47
15156,-83,737,4037,0,5.49
15157,-83,737,4037,0,5.47
15158,-85,737,4038,0,5.49
15159,-85,736,4039,0,5.5
15160,-84,737,4037,0,5.47
15161,-83,737,4038,0,5.47
15162,-85,737,4038,0,5.49
15163,-85,737,4039,0,5.51
15164,-85,736,4038,0,5.49
15165,-85,737,4037,0,5.5
15166,-84,737,4039,0,5.49
15167,-84,736,4037,0,5.5
15168,-85,737,4039,0,5.5
15169,-85,737,4037,0,5.5
15170,-85,737,4038,0,5.5
15171,-85,737,4038,0,5.53
15172,-85,737,4036,0,5.49
15173,-86,738,4036,0,5.47
15174,-86,737,4035,0,5.5
15175,-85,737,4037,0,5.51
15176,-85,737,4038,0,5.5
15177,-84,736,4038,0,5.49
15178,-86,738,4039,0,5.49
15179,-85,737,4038,0,5.49
15180,-86,737,4035,0,5.51
15181,-86,738,4036,0,5.49
15182,-85,738,4036,0,5.47
15183,-85,739,4037,0,5.51
15184,-85,738,4038,0,5.49
15185,-86,738,4037,0,5.5
15186,-86,737,4035,0,5.5
15187,-85,737,4036,0,5.51
15188,-85,737,4038,0,5.51
15189,-86,737,4036,0,5.5
15190,-86,738,4038,0,5.51
15191,-85,738,4037,0,5.51
15192,-85,739,4037,0,5.49
15193,-86,738,4036,0,5.51
15194,-84,738,4037,0,5.5
15195,-86,738,4038,0,5.5
15196,-85,739,4035,0,5.5
15197,-86,738,4036,0,5.5
15198,-86,738,4036,0,5.51
15199,-85,738,4035,0,5.5
15200,-86,738,4036,0,5.51
15201,-86,739,4037,0,5.51
15202,-86,739,4037,0,5.5
15203,-86,739,4035,0,5.51
15204,-85,739,4037,0,5.5
15205,-86,737,4033,0,5.53
15206,-85,738,4038,0,5.53
15207,-86,738,4038,0,5.51
15208,-85,739,4037,0,5.5
15209,-87,738,4036,0,5.51
15210,-86,738,4035,0,5.53
15211,-87,739,4037,0,5.53
15212,-86,739,4040,0,5.51
15213,-87,739,4036,0,5.53
15214,-86,738,4035,0,5.53
15215,-85,739,4037,0,5.51
15216,-86,739,4037,0,5.54
15217,-86,739,4038,0,5.53
15218,-86,739,4037,0,5.53
15219,-85,738,4036,0,5.53
15220,-86,737,4039,0,5.51
15221,-86,739,4035,0,5.54
15222,-85,738,4036,0,5.53
15223,-85,739,4036,0,5.51
15224,-85,739,4037,0,5.53
15225,-85,738,4037,0,5.53
15226,-85,737,4038,0,5.51
15227,-85,737,4039,0,5.51
15228,-85,737,4036,0,5.49
15229,-86,737,4038,0,5.53
15230,-86,737,4036,0,5.53
15231,-85,738,4036,0,5.51
15232,-85,738,4037,0,5.51
15233,-86,737,4035,0,5.54
15234,-85,737,4038,0,5.54
15235,-86,737,4038,0,5.53
15236,-85,737,4038,0,5.51
15237,-86,737,4039,0,5.53
15238,-85,736,4036,0,5.53
15239,-85,739,4039,0,5.53
15240,-86,737,4037,0,5.56
15241,-85,739,4038,0,5.54
15242,-85,738,4038,0,5.54
15243,-84,739,4036,0,5.56
15244,-86,738,4037,0,5.53
15245,-86,737,4036,0,5.53
15246,-86,739,4039,0,5.51
15247,-86,737,4036,0,5.53
15248,-86,736,4036,0,5.53
15249,-86,737,4038,0,5.53
15250,-86,736,4038,0,5.51
15251,-85,737,4036,0,5.51
15252,-84,737,4036,0,5.49
15253,-86,737,4037,0,5.51
15254,-86,738,4036,0,5.51
15255,-86,737,4037,0,5.51
15256,-85,738,4037,0,5.53
15257,-85,738,4037,0,5.53
15258,-84,738,4039,0,5.54
15259,-85,738,4036,0,5.54
15260,-85,737,4038,0,5.53
15261,-85,738,4036,0,5.53
15262,-85,737,4038,0,5.53
15263,-86,738,4037,0,5.51
15264,-86,738,4037,0,5.53
15265,-85,737,4034,0,5.5
15266,-86,738,4036,0,5.51
15267,-85,737,4035,0,5.54
15268,-85,738,4038,0,5.53
15269,-85,738,4035,0,5.53
15270,-84,738,4037,0,5.53
15271,-85,738,4034,0,5.53
15272,-85,738,4038,0,5.53
15273,-86,738,4035,0,5.54
15274,-86,737,4035,0,5.53
15275,-84,737,4037,0,5.53
15276,-85,737,4035,0,5.53
15277,-86,738,4039,0,5.53
15278,-84,737,4038,0,5.51
15279,-85,738,4038,0,5.51
15280,-85,738,4037,0,5.53
15281,-85,737,4035,0,5.51
15282,-86,739,4037,0,5.51
15283,-87,738,4035,0,5.53
15284,-85,738,4036,0,5.53
15285,-85,738,4038,0,5.49
15286,-85,740,4036,0,5.5
15287,-86,738,4037,0,5.51
15288,-86,738,4036,0,5.53
15289,-86,738,4037,0,5.53
15290,-86,738,4037,0,5.54
15291,-86,739,4039,0,5.51
15292,-85,738,4038,0,5.51
15293,-85,738,4037,0,5.53
15294,-86,737,4035,0,5.51
15295,-86,737,4036,0,5.5
15296,-86,740,4037,0,5.53
15297,-85,738,4038,0,5.53
15298,-86,739,4036,0,5.53
15299,-86,738,4036,0,5.5
15300,-85,738,4037,0,5.53
15301,-86,738,4034,0,5.51
15302,-85,739,4036,0,5.51
15303,-86,738,4038,0,5.53
15304,-85,740,4036,0,5.51
15305,-85,738,4036,0,5.51
15306,-85,737,4038,0,5.49
15307,-86,738,4039,0,5.53
15308,-85,738,4036,0,5.51
15309,-86,739,4036,0,5.5
15310,-87,738,4038,0,5.49
15311,-85,739,4037,0,5.49
15312,-87,737,4035,0,5.49
15313,-86,738,4039,0,5.5
15314,-86,737,4035,0,5.49
15315,-87,737,4037,0,5.49
15316,-86,738,4035,0,5.49
15317,-86,737,4037,0,5.44
15318,-85,737,4038,0,5.44
15319,-86,736,4039,0,5.46
15320,-86,738,4035,0,5.44
15321,-86,739,4039,0,5.44
15322,-87,738,4037,0,5.43
15323,-86,739,4037,0,5.42
15324,-86,738,4038,0,5.44
15325,-87,738,4036,0,5.46
15326,-86,739,4035,0,5.43
15327,-86,739,4035,0,5.43
15328,-86,739,4037,0,5.43
15329,-86,739,4035,0,5.44
15330,-86,738,4037,0,5.44
15331,-86,738,4036,0,5.44
15332,-87,739,4036,0,5.42
15333,-86,737,4036,0,5.42
15334,-88,738,4037,0,5.42
15335,-87,738,4037,0,5.43
15336,-87,739,4036,0,5.43
15337,-85,739,4035,0,5.44
15338,-85,737,4037,0,5.43
15339,-86,738,4038,0,5.43
15340,-86,738,4035,0,5.44
15341,-85,738,4037,0,5.44
15342,-87,737,4035,0,5.44
15343,-86,738,4035,0,5.4
15344,-85,739,4036,0,5.43
15345,-86,738,4036,0,5.42
15346,-85,737,4036,0,5.43
15347,-86,739,4037,0,5.42
15348,-86,738,4036,0,5.42
15349,-87,740,4036,0,5.43
15350,-85,738,4035,0,5.44
15351,-87,739,4036,0,5.42
15352,-86,738,4037,0,5.44
15353,-86,739,4038,0,5.44
15354,-87,738,4036,0,5.42
15355,-86,739,4036,0,5.43
15356,-86,738,4034,0,5.42
15357,-85,737,4035,0,5.44
15358,-87,740,4037,0,5.46
15359,-87,737,4036,0,5.43
15360,-84,739,4038,0,5.43
15361,-86,738,4036,0,5.46
15362,-87,739,4039,0,5.44
15363,-86,738,4035,0,5.44
15364,-87,738,4034,0,5.43
15365,-87,737,4037,0,5.43
15366,-86,738,4036,0,5.44
15367,-87,740,4037,0,5.44
15368,-86,738,4038,0,5.44
15369,-86,740,4035,0,5.43
15370,-86,739,4036,0,5.42
15371,-87,738,4037,0,5.42
15372,-86,738,4038,0,5.44
15373,-87,738,4037,0,5.43
15374,-85,737,4038,0,5.44
15375,-86,738,4035,0,5.43
15376,-86,737,4038,0,5.43
15377,-88,739,4035,0,5.4
15378,-85,739,4037,0,5.43
15379,-86,739,4033,0,5.43
15380,-86,738,4034,0,5.43
15381,-86,739,4037,0,5.42
15382,-85,738,4036,0,5.44
15383,-86,740,4036,0,5.44
15384,-86,740,4036,0,5.42
15385,-85,739,4035,0,5.44
15386,-86,738,4037,0,5.46
15387,-86,738,4037,0,5.43
15388,-86,738,4036,0,5.43
15389,-86,737,4036,0,5.43
15390,-86,738,4036,0,5.44
15391,-85,738,4035,0,5.43
15392,-87,738,4039,0,5.44
15393,-86,737,4036,0,5.44
15394,-86,738,4036,0,5.42
15395,-86,738,4034,0,5.44
15396,-86,738,4037,0,5.42
15397,-85,737,4035,0,5.43
15398,-85,737,4038,0,5.43
15399,-86,737,4036,0,5.42
15400,-86,738,4037,0,5.46
15401,-85,739,4035,0,5.43
15402,-85,738,4036,0,5.42
15403,-86,736,4034,0,5.43
15404,-87,739,4038,0,5.42
15405,-86,738,4037,0,5.43
15406,-86,738,4037,0,5.4
15407,-86,737,4034,0,5.43
15408,-87,738,4037,0,5.42
15409,-87,739,4036,0,5.42
15410,-84,739,4036,0,5.42
15411,-87,737,4035,0,5.42
15412,-85,738,4037,0,5.4
15413,-86,738,4036,0,5.42
15414,-87,738,4037,0,5.42
15415,-85,739,4038,0,5.4
15416,-86,738,4037,0,5.4
15417,-86,738,4035,0,5.42
15418,-86,738,4036,0,5.4
15419,-85,738,4037,0,5.42
15420,-86,738,4036,0,5.39
15421,-87,739,4039,0,5.42
15422,-85,737,4038,0,5.39
15423,-85,737,4036,0,5.42
15424,-85,738,4035,0,5.4
15425,-86,738,4036,0,5.4
15426,-86,738,4037,0,5.39
15427,-85,738,4036,0,5.4
15428,-86,738,4037,0,5.4
15429,-86,738,4039,0,5.4
15430,-86,737,4037,0,5.4
15431,-85,737,4037,0,5.37
15432,-86,738,4036,0,5.4
15433,-86,739,4037,0,5.39
15434,-86,739,4037,0,5.4
15435,-87,738,4037,0,5.4
15436,-86,738,4036,0,5.39
15437,-87,738,4037,0,5.4
15438,-86,739,4037,0,5.4
15439,-86,737,4037,0,5.39
15440,-87,739,4038,0,5.37
15441,-87,739,4034,0,5.4
15442,-85,738,4036,0,5.39
15443,-86,737,4034,0,5.4
15444,-86,737,4036,0,5.39
15445,-86,737,4036,0,5.39
15446,-85,738,4036,0,5.39
15447,-86,739,4037,0,5.4
15448,-87,739,4035,0,5.4
15449,-85,737,4038,0,5.39
15450,-85,738,4038,0,5.39
15451,-85,737,4039,0,5.39
15452,-86,737,4036,0,5.37
15453,-86,737,4039,0,5.39
15454,-85,738,4037,0,5.39
15455,-85,736,4038,0,5.39
15456,-85,737,4038,0,5.37
15457,-85,737,4037,0,5.4
15458,-86,738,4038,0,5.4
15459,-85,737,4037,0,5.42
15460,-85,736,4038,0,5.4
15461,-86,737,4035,0,5.39
15462,-85,738,4036,0,5.39
15463,-85,738,4036,0,5.39
15464,-86,739,4036,0,5.4
15465,-85,738,4036,0,5.39
15466,-85,738,4036,0,5.39
15467,-86,737,4039,0,5.42
15468,-85,737,4036,0,5.42
15469,-85,737,4038,0,5.4
15470,-85,739,4038,0,5.4
15471,-85,737,4039,0,5.42
15472,-85,736,4036,0,5.42
15473,-86,738,4038,0,5.39
15474,-86,738,4037,0,5.39
15475,-84,737,4036,0,5.4
15476,-86,736,4035,0,5.4
15477,-86,737,4036,0,5.39
15478,-84,737,4039,0,5.39
15479,-84,737,4037,0,5.37
15480,-84,736,4039,0,5.4
15481,-84,738,4038,0,5.39
15482,-84,738,4037,0,5.4
15483,-85,737,4039,0,5.37
15484,-84,738,4036,0,5.36
15485,-84,737,4037,0,5.39
15486,-85,737,4039,0,5.39
15487,-85,738,4036,0,5.39
15488,-86,737,4037,0,5.37
15489,-84,737,4039,0,5.37
15490,-86,737,4038,0,5.4
15491,-86,737,4037,0,5.37
15492,-85,737,4038,0,5.39
15493,-86,736,4037,0,5.37
15494,-86,738,4038,0,5.39
15495,-85,737,4037,0,5.37
15496,-85,738,4039,0,5.37
15497,-85,737,4038,0,5.37
15498,-86,737,4039,0,5.36
15499,-85,737,4038,0,5.37
15500,-85,736,4037,0,5.35
15501,-86,737,4038,0,5.35
15502,-86,737,4037,0,5.33
15503,-85,738,4036,0,5.33
15504,-85,737,4039,0,5.32
15505,-85,737,4039,0,5.32
15506,-85,736,4039,0,5.3
15507,-85,736,4039,0,5.29
15508,-84,736,4037,0,5.29
15509,-84,736,4038,0,5.27
15510,-84,736,4039,0,5.29
15511,-84,737,4039,0,5.27
15512,-84,736,4036,0,5.26
15513,-84,736,4039,0,5.26
15514,-83,737,4037,0,5.29
15515,-84,735,4038,0,5.27
15516,-85,736,4039,0,5.26
15517,-84,737,4039,0,5.29
15518,-84,736,4036,0,5.26
15519,-85,735,4039,0,5.27
15520,-86,735,4037,0,5.29
15521,-84,735,4040,0,5.29
15522,-85,736,4040,0,5.29
15523,-85,736,4037,0,5.27
15524,-84,737,4037,0,5.27
15525,-84,737,4038,0,5.25
15526,-86,736,4039,0,5.27
15527,-85,736,4038,0,5.27
15528,-84,736,4039,0,5.27
15529,-86,736,4037,0,5.27
15530,-84,736,4039,0,5.27
15531,-84,736,4036,0,5.27
15532,-83,736,4038,0,5.29
15533,-84,737,4038,0,5.26
15534,-84,736,4038,0,5.27
15535,-84,736,4039,0,5.29
15536,-84,735,4038,0,5.26
15537,-84,735,4039,0,5.3
15538,-85,735,4039,0,5.29
15539,-84,735,4038,0,5.29
15540,-85,736,4038,0,5.3
15541,-84,737,4040,0,5.3
15542,-84,736,4039,0,5.3
15543,-83,736,4041,0,5.32
15544,-84,735,4038,0,5.32
15545,-84,735,4039,0,5.3
15546,-85,737,4037,0,5.32
15547,-85,735,4039,0,5.3
15548,-85,736,4039,0,5.3
15549,-84,735,4037,0,5.3
15550,-85,735,4039,0,5.3
15551,-84,735,4039,0,5.3
15552,-83,736,4039,0,5.29
15553,-85,737,4039,0,5.27
15554,-85,735,4038,0,5.3
15555,-85,736,4040,0,5.27
15556,-85,736,4038,0,5.32
15557,-84,737,4039,0,5.3
15558,-85,735,4038,0,5.32
15559,-84,736,4040,0,5.32
15560,-83,735,4038,0,5.3
15561,-85,736,4040,0,5.32
15562,-84,736,4039,0,5.32
15563,-85,737,4039,0,5.32
15564,-85,738,4039,0,5.32
15565,-85,736,4038,0,5.32
15566,-83,736,4037,0,5.32
15567,-84,737,4038,0,5.33
15568,-85,736,4040,0,5.3
15569,-85,737,4037,0,5.32
15570,-84,737,4037,0,5.33
15571,-84,736,4037,0,5.32
15572,-85,736,4038,0,5.33
15573,-85,735,4037,0,5.33
15574,-85,737,4037,0,5.3
15575,-85,737,4038,0,5.32
15576,-85,736,4039,0,5.32
15577,-84,736,4038,0,5.32
15578,-86,736,4036,0,5.3
15579,-85,736,4038,0,5.32
15580,-85,737,4038,0,5.32
15581,-85,737,4036,0,5.33
15582,-84,736,4036,0,5.3
15583,-85,737,4039,0,5.32
15584,-84,736,4038,0,5.3
15585,-85,736,4038,0,5.3
15586,-83,737,4039,0,5.32
15587,-85,736,4038,0,5.3
15588,-85,734,4038,0,5.35
15589,-84,735,4038,0,5.3
15590,-85,735,4037,0,5.32
15591,-84,736,4038,0,5.32
15592,-84,736,4039,0,5.3
15593,-84,737,4039,0,5.29
15594,-85,736,4037,0,5.32
15595,-85,736,4038,0,5.32
15596,-84,736,4040,0,5.29
15597,-83,735,4038,0,5.3
15598,-83,735,4036,0,5.29
15599,-84,735,4037,0,5.29
15600,-85,735,4040,0,5.27
15601,-84,736,4039,0,5.3
15602,-83,734,4035,0,5.3
15603,-83,735,4039,0,5.29
15604,-83,735,4038,0,5.29
15605,-84,735,4040,0,5.27
15606,-84,734,4038,0,5.27
15607,-83,735,4038,0,5.27
15608,-83,737,4038,0,5.27
15609,-84,736,4039,0,5.27
15610,-83,735,4040,0,5.3
15611,-84,736,4039,0,5.27
15612,-85,736,4039,0,5.27
15613,-84,735,4038,0,5.26
15614,-84,736,4039,0,5.27
15615,-83,734,4040,0,5.26
15616,-84,736,4038,0,5.26
15617,-85,736,4040,0,5.25
15618,-84,734,4037,0,5.26
15619,-83,736,4040,0,5.26
15620,-84,735,4039,0,5.25
15621,-85,735,4037,0,5.26
15622,-84,736,4040,0,5.26
15623,-83,735,4038,0,5.27
15624,-85,735,4038,0,5.23
15625,-82,736,4040,0,5.26
15626,-83,734,4040,0,5.23
15627,-83,735,4038,0,5.22
15628,-82,734,4038,0,5.23
15629,-83,733,4041,0,5.25
15630,-82,734,4039,0,5.23
15631,-83,734,4041,0,5.25
15632,-83,734,4040,0,5.23
15633,-83,734,4039,0,5.23
15634,-82,734,4038,0,5.25
15635,-82,733,4041,0,5.23
15636,-83,733,4043,0,5.23
15637,-81,734,4041,0,5.25
15638,-82,734,4040,0,5.26
15639,-83,732,4040,0,5.26
15640,-83,733,4041,0,5.25
15641,-82,735,4040,0,5.26
15642,-82,733,4039,0,5.25
15643,-83,735,4039,0,5.25
15644,-84,735,4041,0,5.26
15645,-82,734,4040,0,5.27
15646,-82,733,4040,0,5.26
15647,-82,734,4037,0,5.27
15648,-83,734,4039,0,5.26
15649,-82,733,4039,0,5.26
15650,-82,734,4038,0,5.26
15651,-82,734,4040,0,5.26
15652,-83,734,4041,0,5.29
15653,-83,732,4039,0,5.26
15654,-81,734,4040,0,5.27
